2022-11-17 00:47:22 - INFO - python seal_hints.py --dataset sbm --train_start 0 --train_end 40 --valid_start 40 --valid_end 41 --log sbm_test --k 100
2022-11-17 00:47:22 - INFO - Namespace(log='sbm_test', gid=3, dataset='sbm', data_path='../../01_process/data_papers/sbm/', train_start=0, train_end=40, valid_start=40, valid_end=41, node_year=5, train_num=3000, num_ngh=[100, 20, 1, 15], val_percent=100, k=100, epochs=700, bs=4096, lr=0.0005, embed_dim=128, hidden_channels=128, num_layers=3, dropout=0, gnn='rgcn', method='cave', fusion_mode='cat', beta=0.5, alpha=0.5, valid_freq=1, only_papers=False, save_dir='../save', linkgnn='sage', device=device(type='cuda', index=3), num_rels=4)
2022-11-17 00:47:33 - INFO - {'mrr': {40: 0.035816267132759094}, 'cor': {}, 'male': {}}
2022-11-17 00:49:15 - INFO - epoch: 0, train: {'mrr': {5: 0.7486836314201355, 6: 0.7462432384490967, 7: 0.7482359409332275, 8: 0.7466540336608887, 9: 0.7499111294746399, 10: 0.7512547969818115, 11: 0.7490139603614807, 12: 0.7487199306488037, 13: 0.7472947239875793, 14: 0.7481809854507446, 15: 0.7493327856063843, 16: 0.7483877539634705, 17: 0.7520862817764282, 18: 0.7487688064575195, 19: 0.7506401538848877, 20: 0.7494093775749207, 21: 0.7487791180610657, 22: 0.7523766160011292, 23: 0.7505696415901184, 24: 0.7527890801429749, 25: 0.7490678429603577, 26: 0.752343475818634, 27: 0.7515741586685181, 28: 0.7521790862083435, 29: 0.7522693872451782, 30: 0.7505597472190857, 31: 0.7536717653274536, 32: 0.7538840174674988, 33: 0.7548729777336121, 34: 0.7562252283096313, 35: 0.7570565342903137, 36: 0.7516031861305237, 37: 0.7545115351676941, 38: 0.7584766745567322, 39: 0.7583696246147156}, 'cor': 0, 'male': 0, 'loss': 1.3865}, valid: {'mrr': {40: 0.12668468058109283}, 'cor': {}, 'male': {}}
2022-11-17 01:29:55 - INFO - epoch: 22, train: {'mrr': {5: 0.8741183876991272, 6: 0.8734118938446045, 7: 0.8733217120170593, 8: 0.8759669065475464, 9: 0.8752987384796143, 10: 0.8763242363929749, 11: 0.8771363496780396, 12: 0.8775676488876343, 13: 0.8748895525932312, 14: 0.8735890984535217, 15: 0.8762990832328796, 16: 0.8765742182731628, 17: 0.8765265345573425, 18: 0.8753397464752197, 19: 0.8739168047904968, 20: 0.8749974370002747, 21: 0.8756336569786072, 22: 0.873899519443512, 23: 0.8747566342353821, 24: 0.871577262878418, 25: 0.8703209757804871, 26: 0.8696632385253906, 27: 0.8687400817871094, 28: 0.8690022230148315, 29: 0.869056224822998, 30: 0.8670335412025452, 31: 0.8674156069755554, 32: 0.8654875755310059, 33: 0.8650507926940918, 34: 0.8401797413825989, 35: 0.8548583388328552, 36: 0.856306254863739, 37: 0.8494201898574829, 38: 0.8477972149848938, 39: 0.8406266570091248}, 'cor': 0, 'male': 0, 'loss': 1.1482}, valid: {'mrr': {40: 0.05924539268016815}, 'cor': {}, 'male': {}}
2022-11-17 01:31:47 - INFO - epoch: 23, train: {'mrr': {5: 0.8704266548156738, 6: 0.874455988407135, 7: 0.8729051947593689, 8: 0.8759865760803223, 9: 0.8765974640846252, 10: 0.8768251538276672, 11: 0.8779580593109131, 12: 0.8771026134490967, 13: 0.8774844408035278, 14: 0.8766427040100098, 15: 0.8750454783439636, 16: 0.8763054609298706, 17: 0.8763128519058228, 18: 0.8755440711975098, 19: 0.8747259974479675, 20: 0.8747200965881348, 21: 0.873938798904419, 22: 0.8746951818466187, 23: 0.8743164539337158, 24: 0.8741170763969421, 25: 0.8725342154502869, 26: 0.8699868321418762, 27: 0.8682380318641663, 28: 0.8688502907752991, 29: 0.8579111695289612, 30: 0.8617461919784546, 31: 0.8659942746162415, 32: 0.8650712370872498, 33: 0.8619675636291504, 34: 0.8638541102409363, 35: 0.8588959574699402, 36: 0.8610071539878845, 37: 0.8489640355110168, 38: 0.8522558212280273, 39: 0.8419330716133118}, 'cor': 0, 'male': 0, 'loss': 1.149}, valid: {'mrr': {40: 0.04980328306555748}, 'cor': {}, 'male': {}}
2022-11-17 01:33:35 - INFO - epoch: 24, train: {'mrr': {5: 0.8727534413337708, 6: 0.8730606436729431, 7: 0.873640239238739, 8: 0.8744759559631348, 9: 0.8728544116020203, 10: 0.8698319792747498, 11: 0.8640193343162537, 12: 0.8540012240409851, 13: 0.8618149161338806, 14: 0.8692405223846436, 15: 0.8704911470413208, 16: 0.8710480332374573, 17: 0.8722776174545288, 18: 0.8716666102409363, 19: 0.8721960186958313, 20: 0.8713201284408569, 21: 0.8699464201927185, 22: 0.8704947233200073, 23: 0.8677189350128174, 24: 0.8671573400497437, 25: 0.867899477481842, 26: 0.86430823802948, 27: 0.8622971177101135, 28: 0.8625487089157104, 29: 0.8604350686073303, 30: 0.8560331463813782, 31: 0.8575451970100403, 32: 0.856249213218689, 33: 0.8539004921913147, 34: 0.8507850766181946, 35: 0.852069616317749, 36: 0.8540220260620117, 37: 0.8476007580757141, 38: 0.849925696849823, 39: 0.8496707677841187}, 'cor': 0, 'male': 0, 'loss': 1.1853}, valid: {'mrr': {40: 0.05903872847557068}, 'cor': {}, 'male': {}}
2022-11-17 01:35:30 - INFO - epoch: 25, train: {'mrr': {5: 0.8721268177032471, 6: 0.8735631704330444, 7: 0.8692790865898132, 8: 0.8714448809623718, 9: 0.8727655410766602, 10: 0.8739981055259705, 11: 0.8741782903671265, 12: 0.8741074204444885, 13: 0.8745282292366028, 14: 0.8738914132118225, 15: 0.8724169731140137, 16: 0.8729897737503052, 17: 0.872649073600769, 18: 0.8725453019142151, 19: 0.8725699186325073, 20: 0.8719056248664856, 21: 0.8715175986289978, 22: 0.8688207864761353, 23: 0.8686925172805786, 24: 0.8675053119659424, 25: 0.8676338791847229, 26: 0.8680087327957153, 27: 0.8661879897117615, 28: 0.8646806478500366, 29: 0.8643232583999634, 30: 0.8635174036026001, 31: 0.8638043403625488, 32: 0.8631055355072021, 33: 0.8632135391235352, 34: 0.8606661558151245, 35: 0.85841965675354, 36: 0.8574404120445251, 37: 0.8553188443183899, 38: 0.8489755988121033, 39: 0.8504301905632019}, 'cor': 0, 'male': 0, 'loss': 1.164}, valid: {'mrr': {40: 0.09095689654350281}, 'cor': {}, 'male': {}}
2022-11-17 01:37:26 - INFO - epoch: 26, train: {'mrr': {5: 0.8752549886703491, 6: 0.8664985299110413, 7: 0.8690341114997864, 8: 0.8692355155944824, 9: 0.8717383742332458, 10: 0.8707247376441956, 11: 0.8679534792900085, 12: 0.8623717427253723, 13: 0.8595864176750183, 14: 0.869426965713501, 15: 0.8727101683616638, 16: 0.871397852897644, 17: 0.8717433214187622, 18: 0.8723716139793396, 19: 0.871924638748169, 20: 0.8707243800163269, 21: 0.8707809448242188, 22: 0.8695750832557678, 23: 0.8679934144020081, 24: 0.867281973361969, 25: 0.8638584017753601, 26: 0.8632904887199402, 27: 0.8655865788459778, 28: 0.8633553981781006, 29: 0.8630272150039673, 30: 0.8615937829017639, 31: 0.857566237449646, 32: 0.853624701499939, 33: 0.8538212776184082, 34: 0.8502511382102966, 35: 0.8497888445854187, 36: 0.8518490791320801, 37: 0.8492186665534973, 38: 0.8480626344680786, 39: 0.8473446369171143}, 'cor': 0, 'male': 0, 'loss': 1.181}, valid: {'mrr': {40: 0.07669895142316818}, 'cor': {}, 'male': {}}
2022-11-17 01:39:20 - INFO - epoch: 27, train: {'mrr': {5: 0.871364176273346, 6: 0.8548330664634705, 7: 0.8681912422180176, 8: 0.8692945837974548, 9: 0.8699508309364319, 10: 0.871131420135498, 11: 0.8723357915878296, 12: 0.8744524717330933, 13: 0.8734541535377502, 14: 0.8735488057136536, 15: 0.873225748538971, 16: 0.8740037679672241, 17: 0.8728322982788086, 18: 0.8729540109634399, 19: 0.8719809651374817, 20: 0.8726143836975098, 21: 0.8715227842330933, 22: 0.8697869181632996, 23: 0.8713128566741943, 24: 0.8700658679008484, 25: 0.8701127171516418, 26: 0.869386613368988, 27: 0.8687452673912048, 28: 0.8686931729316711, 29: 0.8670518398284912, 30: 0.8663660287857056, 31: 0.8654099106788635, 32: 0.8655929565429688, 33: 0.8640952110290527, 34: 0.8638381958007812, 35: 0.8597425818443298, 36: 0.8603234887123108, 37: 0.8603953123092651, 38: 0.8572080731391907, 39: 0.8563568592071533}, 'cor': 0, 'male': 0, 'loss': 1.1609}, valid: {'mrr': {40: 0.09677623212337494}, 'cor': {}, 'male': {}}
2022-11-17 01:41:13 - INFO - epoch: 28, train: {'mrr': {5: 0.870261549949646, 6: 0.8469585180282593, 7: 0.8642368316650391, 8: 0.8651219606399536, 9: 0.8651115298271179, 10: 0.8640488982200623, 11: 0.8656527400016785, 12: 0.867097020149231, 13: 0.8674362301826477, 14: 0.869462251663208, 15: 0.8688179850578308, 16: 0.8695777654647827, 17: 0.8680643439292908, 18: 0.8683051466941833, 19: 0.8685240149497986, 20: 0.8681409955024719, 21: 0.8678240180015564, 22: 0.8682111501693726, 23: 0.8661187887191772, 24: 0.8673598766326904, 25: 0.8667694330215454, 26: 0.8665212392807007, 27: 0.8677307367324829, 28: 0.8655135631561279, 29: 0.8644334673881531, 30: 0.8628972172737122, 31: 0.862419843673706, 32: 0.8618828654289246, 33: 0.8610647916793823, 34: 0.860618531703949, 35: 0.8592928051948547, 36: 0.8549336194992065, 37: 0.853451669216156, 38: 0.8494851589202881, 39: 0.8493786454200745}, 'cor': 0, 'male': 0, 'loss': 1.1675}, valid: {'mrr': {40: 0.11158437281847}, 'cor': {}, 'male': {}}
2022-11-17 01:43:05 - INFO - epoch: 29, train: {'mrr': {5: 0.8707424402236938, 6: 0.8665716648101807, 7: 0.8681128621101379, 8: 0.8664406538009644, 9: 0.8668941259384155, 10: 0.8673372268676758, 11: 0.8685510754585266, 12: 0.8691271543502808, 13: 0.8680486083030701, 14: 0.8694421052932739, 15: 0.868479311466217, 16: 0.8678387999534607, 17: 0.8689039349555969, 18: 0.8680701851844788, 19: 0.8689849376678467, 20: 0.8691630363464355, 21: 0.8689419031143188, 22: 0.8681026101112366, 23: 0.8677811026573181, 24: 0.8673495054244995, 25: 0.8678838610649109, 26: 0.8661976456642151, 27: 0.8658846616744995, 28: 0.8649478554725647, 29: 0.865262508392334, 30: 0.8636119961738586, 31: 0.8620408177375793, 32: 0.8630317449569702, 33: 0.8622843623161316, 34: 0.8603436350822449, 35: 0.8588588833808899, 36: 0.8552250862121582, 37: 0.8527567386627197, 38: 0.8485296964645386, 39: 0.8462028503417969}, 'cor': 0, 'male': 0, 'loss': 1.1602}, valid: {'mrr': {40: 0.08492844551801682}, 'cor': {}, 'male': {}}
2022-11-17 01:44:57 - INFO - epoch: 30, train: {'mrr': {5: 0.8705335259437561, 6: 0.8614342212677002, 7: 0.8669564127922058, 8: 0.865092396736145, 9: 0.8655213713645935, 10: 0.8682250380516052, 11: 0.8670570850372314, 12: 0.8695971965789795, 13: 0.8688817620277405, 14: 0.8692052364349365, 15: 0.8682569265365601, 16: 0.8677881360054016, 17: 0.8686953186988831, 18: 0.8690407872200012, 19: 0.8695892691612244, 20: 0.8705394864082336, 21: 0.8696476221084595, 22: 0.8680406212806702, 23: 0.8683507442474365, 24: 0.8683155179023743, 25: 0.8680140376091003, 26: 0.8664637804031372, 27: 0.8657853007316589, 28: 0.8656602501869202, 29: 0.8667422533035278, 30: 0.8647682666778564, 31: 0.8622145652770996, 32: 0.8619883060455322, 33: 0.8606371283531189, 34: 0.8612000942230225, 35: 0.8592028617858887, 36: 0.858346700668335, 37: 0.8573610782623291, 38: 0.853174090385437, 39: 0.8494901657104492}, 'cor': 0, 'male': 0, 'loss': 1.1592}, valid: {'mrr': {40: 0.05762099102139473}, 'cor': {}, 'male': {}}
2022-11-17 01:46:50 - INFO - epoch: 31, train: {'mrr': {5: 0.8695086240768433, 6: 0.856535792350769, 7: 0.864163339138031, 8: 0.8652350902557373, 9: 0.8665879964828491, 10: 0.866479218006134, 11: 0.8673757910728455, 12: 0.869042158126831, 13: 0.8692129850387573, 14: 0.869013786315918, 15: 0.8679940700531006, 16: 0.8696538209915161, 17: 0.8676928281784058, 18: 0.867518424987793, 19: 0.8663116097450256, 20: 0.8672165274620056, 21: 0.8689573407173157, 22: 0.8678649663925171, 23: 0.868236780166626, 24: 0.8683103322982788, 25: 0.8673787117004395, 26: 0.8663176894187927, 27: 0.8652414083480835, 28: 0.8662940263748169, 29: 0.8648532629013062, 30: 0.8649206757545471, 31: 0.8642886281013489, 32: 0.8641120791435242, 33: 0.861539900302887, 34: 0.8588368892669678, 35: 0.8580439686775208, 36: 0.8587441444396973, 37: 0.8536850810050964, 38: 0.8462154865264893, 39: 0.8464418649673462}, 'cor': 0, 'male': 0, 'loss': 1.1614}, valid: {'mrr': {40: 0.0649666041135788}, 'cor': {}, 'male': {}}
