2022-11-17 01:49:19 - INFO - python seal_hints.py --dataset sbm --train_start 0 --train_end 40 --valid_start 40 --valid_end 41 --log sbm_test --k 10
2022-11-17 01:49:19 - INFO - Namespace(log='sbm_test', gid=3, dataset='sbm', data_path='../../01_process/data_papers/sbm/', train_start=0, train_end=40, valid_start=40, valid_end=41, node_year=5, train_num=3000, num_ngh=[100, 20, 1, 15], val_percent=100, k=10, epochs=700, bs=4096, lr=0.0005, embed_dim=128, hidden_channels=128, num_layers=3, dropout=0, gnn='rgcn', method='cave', fusion_mode='cat', beta=0.5, alpha=0.5, valid_freq=1, only_papers=False, save_dir='../save', linkgnn='sage', device=device(type='cuda', index=3), num_rels=4)
2022-11-17 01:49:25 - INFO - {'mrr': {40: 0.24385897815227509}, 'cor': {}, 'male': {}}
2022-11-17 01:51:26 - INFO - epoch: 0, train: {'mrr': {5: 0.7519381642341614, 6: 0.7461944818496704, 7: 0.7489317655563354, 8: 0.7472296953201294, 9: 0.7456297874450684, 10: 0.7477036714553833, 11: 0.7479333281517029, 12: 0.747999906539917, 13: 0.7521080374717712, 14: 0.7527965903282166, 15: 0.7506520748138428, 16: 0.7536401748657227, 17: 0.7542336583137512, 18: 0.7508224844932556, 19: 0.7519665956497192, 20: 0.7517359256744385, 21: 0.7572532296180725, 22: 0.7535804510116577, 23: 0.7555773258209229, 24: 0.7560404539108276, 25: 0.7567750811576843, 26: 0.7559186816215515, 27: 0.7571646571159363, 28: 0.7573544979095459, 29: 0.7586814761161804, 30: 0.760703444480896, 31: 0.7590465545654297, 32: 0.759623110294342, 33: 0.7583046555519104, 34: 0.7589902281761169, 35: 0.760834813117981, 36: 0.7614343166351318, 37: 0.7547979354858398, 38: 0.7589755654335022, 39: 0.7617259621620178}, 'cor': 0, 'male': 0, 'loss': 1.3862}, valid: {'mrr': {40: 0.45874810218811035}, 'cor': {}, 'male': {}}
2022-11-17 04:41:32 - INFO - epoch: 82, train: {'mrr': {5: 0.8706744313240051, 6: 0.8877754211425781, 7: 0.8883553147315979, 8: 0.8890999555587769, 9: 0.8891895413398743, 10: 0.8890013098716736, 11: 0.8898051977157593, 12: 0.8902384042739868, 13: 0.8896055221557617, 14: 0.8890484571456909, 15: 0.8904828429222107, 16: 0.8895276784896851, 17: 0.8893089890480042, 18: 0.8893219828605652, 19: 0.8893167972564697, 20: 0.8887513875961304, 21: 0.8875901699066162, 22: 0.889642059803009, 23: 0.8877496123313904, 24: 0.8887948393821716, 25: 0.8880475759506226, 26: 0.8862554430961609, 27: 0.8853965997695923, 28: 0.8841407299041748, 29: 0.8837903738021851, 30: 0.8856915831565857, 31: 0.8833187818527222, 32: 0.88173508644104, 33: 0.8828427195549011, 34: 0.8715410828590393, 35: 0.8700562119483948, 36: 0.8715379238128662, 37: 0.8730784058570862, 38: 0.8738853335380554, 39: 0.8744344115257263}, 'cor': 0, 'male': 0, 'loss': 1.0746}, valid: {'mrr': {40: 0.3927876353263855}, 'cor': {}, 'male': {}}
2022-11-17 04:43:40 - INFO - epoch: 83, train: {'mrr': {5: 0.8765859603881836, 6: 0.8896732926368713, 7: 0.8902712464332581, 8: 0.889670729637146, 9: 0.890952467918396, 10: 0.8909703493118286, 11: 0.8896458148956299, 12: 0.89027339220047, 13: 0.8905741572380066, 14: 0.8904089331626892, 15: 0.8904474377632141, 16: 0.8910841345787048, 17: 0.8891716003417969, 18: 0.8894088268280029, 19: 0.8885178565979004, 20: 0.8876060843467712, 21: 0.8897280097007751, 22: 0.8897867202758789, 23: 0.8863617777824402, 24: 0.887974202632904, 25: 0.8841471076011658, 26: 0.8846844434738159, 27: 0.8862909078598022, 28: 0.8845388293266296, 29: 0.8844410181045532, 30: 0.8847402930259705, 31: 0.8839978575706482, 32: 0.8850341439247131, 33: 0.882172167301178, 34: 0.8773777484893799, 35: 0.8767449259757996, 36: 0.8780407905578613, 37: 0.8763831853866577, 38: 0.8744586110115051, 39: 0.8747530579566956}, 'cor': 0, 'male': 0, 'loss': 1.0703}, valid: {'mrr': {40: 0.3441869616508484}, 'cor': {}, 'male': {}}
2022-11-17 04:45:49 - INFO - epoch: 84, train: {'mrr': {5: 0.8754978775978088, 6: 0.8815743327140808, 7: 0.8853858113288879, 8: 0.8865018486976624, 9: 0.8882167339324951, 10: 0.887855589389801, 11: 0.8881867527961731, 12: 0.8882933259010315, 13: 0.8896055221557617, 14: 0.8878441452980042, 15: 0.8890371918678284, 16: 0.8874186277389526, 17: 0.888036847114563, 18: 0.8886834383010864, 19: 0.8890402317047119, 20: 0.8886537551879883, 21: 0.8874046802520752, 22: 0.8876736164093018, 23: 0.8875735402107239, 24: 0.8879170417785645, 25: 0.8862041234970093, 26: 0.8866729736328125, 27: 0.8842408657073975, 28: 0.8837268948554993, 29: 0.8837641477584839, 30: 0.8833054900169373, 31: 0.8822659254074097, 32: 0.8813978433609009, 33: 0.8811004757881165, 34: 0.8790906667709351, 35: 0.879216194152832, 36: 0.8776326775550842, 37: 0.8763036131858826, 38: 0.8742569088935852, 39: 0.8727668523788452}, 'cor': 0, 'male': 0, 'loss': 1.0754}, valid: {'mrr': {40: 0.3373055160045624}, 'cor': {}, 'male': {}}
2022-11-17 04:47:59 - INFO - epoch: 85, train: {'mrr': {5: 0.874137818813324, 6: 0.8851652145385742, 7: 0.8877624273300171, 8: 0.888110876083374, 9: 0.8901574015617371, 10: 0.8894129395484924, 11: 0.8894964456558228, 12: 0.8901883959770203, 13: 0.8880395293235779, 14: 0.8884336948394775, 15: 0.8876976370811462, 16: 0.8892995715141296, 17: 0.8887492418289185, 18: 0.8882133960723877, 19: 0.8887073397636414, 20: 0.8901432156562805, 21: 0.889743447303772, 22: 0.8885570764541626, 23: 0.8876045942306519, 24: 0.8860628604888916, 25: 0.8860843181610107, 26: 0.8842930197715759, 27: 0.8849729895591736, 28: 0.8861417174339294, 29: 0.8850549459457397, 30: 0.8842778205871582, 31: 0.8809077739715576, 32: 0.8804228901863098, 33: 0.8813327550888062, 34: 0.879698634147644, 35: 0.8797400593757629, 36: 0.8787880539894104, 37: 0.8687446117401123, 38: 0.8676857948303223, 39: 0.8663250207901001}, 'cor': 0, 'male': 0, 'loss': 1.0765}, valid: {'mrr': {40: 0.3190760910511017}, 'cor': {}, 'male': {}}
2022-11-17 04:50:08 - INFO - epoch: 86, train: {'mrr': {5: 0.8762556314468384, 6: 0.8860775828361511, 7: 0.8865569829940796, 8: 0.8877959847450256, 9: 0.889150083065033, 10: 0.8895816206932068, 11: 0.8902782797813416, 12: 0.8904533982276917, 13: 0.8899267315864563, 14: 0.8898496627807617, 15: 0.889512300491333, 16: 0.8894110918045044, 17: 0.8876094222068787, 18: 0.890527606010437, 19: 0.889480710029602, 20: 0.8896655440330505, 21: 0.8887131810188293, 22: 0.8887534141540527, 23: 0.8874440789222717, 24: 0.8880365490913391, 25: 0.8873341679573059, 26: 0.8882231116294861, 27: 0.8864687085151672, 28: 0.8849316835403442, 29: 0.8858892321586609, 30: 0.8849084973335266, 31: 0.8850717544555664, 32: 0.8847021460533142, 33: 0.8827424049377441, 34: 0.882220447063446, 35: 0.8806978464126587, 36: 0.8790159225463867, 37: 0.8782132267951965, 38: 0.8774256706237793, 39: 0.8744822144508362}, 'cor': 0, 'male': 0, 'loss': 1.0656}, valid: {'mrr': {40: 0.36976268887519836}, 'cor': {}, 'male': {}}
2022-11-17 04:52:16 - INFO - epoch: 87, train: {'mrr': {5: 0.8738463521003723, 6: 0.8859604597091675, 7: 0.8876987099647522, 8: 0.8880961537361145, 9: 0.890522837638855, 10: 0.8894972801208496, 11: 0.8906567692756653, 12: 0.8896933794021606, 13: 0.890714704990387, 14: 0.8897589445114136, 15: 0.8889310359954834, 16: 0.8897913098335266, 17: 0.8895226716995239, 18: 0.8896846771240234, 19: 0.8899211287498474, 20: 0.8894344568252563, 21: 0.8893519639968872, 22: 0.8901380300521851, 23: 0.8890545964241028, 24: 0.8886597752571106, 25: 0.8872508406639099, 26: 0.8872523307800293, 27: 0.8850253224372864, 28: 0.8848950266838074, 29: 0.8839110732078552, 30: 0.8843829035758972, 31: 0.884282112121582, 32: 0.8823885917663574, 33: 0.8794955015182495, 34: 0.8778799772262573, 35: 0.876707911491394, 36: 0.8750304579734802, 37: 0.8779745101928711, 38: 0.8756157159805298, 39: 0.8743335008621216}, 'cor': 0, 'male': 0, 'loss': 1.0703}, valid: {'mrr': {40: 0.38700658082962036}, 'cor': {}, 'male': {}}
2022-11-17 04:54:25 - INFO - epoch: 88, train: {'mrr': {5: 0.872767984867096, 6: 0.884638249874115, 7: 0.8870567679405212, 8: 0.8878107070922852, 9: 0.8875451683998108, 10: 0.88912034034729, 11: 0.8886996507644653, 12: 0.8889183402061462, 13: 0.8901475667953491, 14: 0.8906105160713196, 15: 0.8889563083648682, 16: 0.8896595239639282, 17: 0.8877416849136353, 18: 0.8898839354515076, 19: 0.8876267671585083, 20: 0.8899583220481873, 21: 0.8886719346046448, 22: 0.8881644010543823, 23: 0.8891633749008179, 24: 0.8874963521957397, 25: 0.8888859748840332, 26: 0.8874715566635132, 27: 0.8859770894050598, 28: 0.8862046003341675, 29: 0.8846561312675476, 30: 0.8850346207618713, 31: 0.8823027610778809, 32: 0.8833529949188232, 33: 0.8818395733833313, 34: 0.8791065216064453, 35: 0.878491222858429, 36: 0.8725766539573669, 37: 0.8687923550605774, 38: 0.8696390390396118, 39: 0.8690706491470337}, 'cor': 0, 'male': 0, 'loss': 1.0753}, valid: {'mrr': {40: 0.3676093518733978}, 'cor': {}, 'male': {}}
2022-11-17 04:56:34 - INFO - epoch: 89, train: {'mrr': {5: 0.8816134333610535, 6: 0.886599600315094, 7: 0.8882818222045898, 8: 0.8872990012168884, 9: 0.8902117609977722, 10: 0.8896014094352722, 11: 0.8910651206970215, 12: 0.8906484246253967, 13: 0.8918440341949463, 14: 0.8902527689933777, 15: 0.8894162774085999, 16: 0.8912362456321716, 17: 0.8912985920906067, 18: 0.8895212411880493, 19: 0.887514054775238, 20: 0.8884124159812927, 21: 0.8890016674995422, 22: 0.8888515830039978, 23: 0.8895879983901978, 24: 0.888228714466095, 25: 0.8890630602836609, 26: 0.8882910013198853, 27: 0.8875774145126343, 28: 0.8859269618988037, 29: 0.8858367800712585, 30: 0.8857389092445374, 31: 0.8854349851608276, 32: 0.8855769634246826, 33: 0.8832597732543945, 34: 0.8813217282295227, 35: 0.8799993395805359, 36: 0.8781096339225769, 37: 0.8788550496101379, 38: 0.8754883408546448, 39: 0.8739033341407776}, 'cor': 0, 'male': 0, 'loss': 1.0642}, valid: {'mrr': {40: 0.3828035891056061}, 'cor': {}, 'male': {}}
2022-11-17 04:58:39 - INFO - epoch: 90, train: {'mrr': {5: 0.8751530051231384, 6: 0.8873655796051025, 7: 0.8881984949111938, 8: 0.8882585167884827, 9: 0.8894117474555969, 10: 0.8895915150642395, 11: 0.8895063996315002, 12: 0.8900883793830872, 13: 0.8911011815071106, 14: 0.8896531462669373, 15: 0.8896842002868652, 16: 0.8901360630989075, 17: 0.8885354995727539, 18: 0.8896080851554871, 19: 0.890648365020752, 20: 0.8897426128387451, 21: 0.8912837505340576, 22: 0.8902878761291504, 23: 0.8895776271820068, 24: 0.8882858157157898, 25: 0.8873705863952637, 26: 0.8879987001419067, 27: 0.8851717710494995, 28: 0.8845388293266296, 29: 0.8852071166038513, 30: 0.8841306567192078, 31: 0.883055567741394, 32: 0.8814926743507385, 33: 0.8802821636199951, 34: 0.8792281150817871, 35: 0.8806661367416382, 36: 0.8794505000114441, 37: 0.8780540823936462, 38: 0.8771390914916992, 39: 0.8729845881462097}, 'cor': 0, 'male': 0, 'loss': 1.0679}, valid: {'mrr': {40: 0.390532910823822}, 'cor': {}, 'male': {}}
2022-11-17 05:00:43 - INFO - epoch: 91, train: {'mrr': {5: 0.8726999759674072, 6: 0.8882291316986084, 7: 0.8874781727790833, 8: 0.8875597715377808, 9: 0.8884686231613159, 10: 0.8906280994415283, 11: 0.8896657228469849, 12: 0.8901883959770203, 13: 0.8903132081031799, 14: 0.8899604678153992, 15: 0.8895679116249084, 16: 0.8884072303771973, 17: 0.8893344402313232, 18: 0.8896642327308655, 19: 0.8894090056419373, 20: 0.8898350596427917, 21: 0.8882958889007568, 22: 0.8882625699043274, 23: 0.8892669081687927, 24: 0.8887636661529541, 25: 0.8868290185928345, 26: 0.884715735912323, 27: 0.8856790065765381, 28: 0.8856231570243835, 29: 0.8859574794769287, 30: 0.8853815197944641, 31: 0.8835766911506653, 32: 0.8840539455413818, 33: 0.8820402026176453, 34: 0.8806291222572327, 35: 0.8736492991447449, 36: 0.8630846738815308, 37: 0.870601236820221, 38: 0.8707218766212463, 39: 0.8711258769035339}, 'cor': 0, 'male': 0, 'loss': 1.0755}, valid: {'mrr': {40: 0.38571760058403015}, 'cor': {}, 'male': {}}
2022-11-17 05:02:47 - INFO - epoch: 92, train: {'mrr': {5: 0.8772174119949341, 6: 0.8866044878959656, 7: 0.8873164653778076, 8: 0.8894345164299011, 9: 0.891253650188446, 10: 0.891535758972168, 11: 0.8908160924911499, 12: 0.8898833990097046, 13: 0.8897259831428528, 14: 0.8903283476829529, 15: 0.8909933567047119, 16: 0.8897355794906616, 17: 0.8895328640937805, 18: 0.8896182775497437, 19: 0.8892912268638611, 20: 0.8902202248573303, 21: 0.8891716599464417, 22: 0.890303373336792, 23: 0.8890805244445801, 24: 0.8882858157157898, 25: 0.8878548741340637, 26: 0.8865790367126465, 27: 0.8874780535697937, 28: 0.8836169242858887, 29: 0.8846089243888855, 30: 0.8848086595535278, 31: 0.8828607797622681, 32: 0.8847811818122864, 33: 0.88353431224823, 34: 0.8792175650596619, 35: 0.8785494565963745, 36: 0.8796201348304749, 37: 0.8778631091117859, 38: 0.8758386373519897, 39: 0.8717684745788574}, 'cor': 0, 'male': 0, 'loss': 1.0672}, valid: {'mrr': {40: 0.35152918100357056}, 'cor': {}, 'male': {}}
2022-11-17 05:04:51 - INFO - epoch: 93, train: {'mrr': {5: 0.8772028684616089, 6: 0.8865654468536377, 7: 0.8873311877250671, 8: 0.8902808427810669, 9: 0.8891056180000305, 10: 0.8913670778274536, 11: 0.8914883732795715, 12: 0.8912785053253174, 13: 0.8907448053359985, 14: 0.8897438049316406, 15: 0.8902351260185242, 16: 0.8891829252243042, 17: 0.8898178339004517, 18: 0.8905327320098877, 19: 0.8904435038566589, 20: 0.8890851736068726, 21: 0.8885535001754761, 22: 0.8885932564735413, 23: 0.8888940811157227, 24: 0.8882235288619995, 25: 0.8889693021774292, 26: 0.8879360556602478, 27: 0.887765645980835, 28: 0.887241780757904, 29: 0.8863824605941772, 30: 0.8847193121910095, 31: 0.8838925957679749, 32: 0.8834742307662964, 33: 0.8837296366691589, 34: 0.8787946105003357, 35: 0.8779408931732178, 36: 0.8784382343292236, 37: 0.8753063082695007, 38: 0.8736783266067505, 39: 0.8701699376106262}, 'cor': 0, 'male': 0, 'loss': 1.0674}, valid: {'mrr': {40: 0.43825435638427734}, 'cor': {}, 'male': {}}
2022-11-17 05:06:54 - INFO - epoch: 94, train: {'mrr': {5: 0.8738706111907959, 6: 0.8881266713142395, 7: 0.8881936073303223, 8: 0.8890064358711243, 9: 0.8891895413398743, 10: 0.889789879322052, 11: 0.8918021321296692, 12: 0.8914634585380554, 13: 0.8908652663230896, 14: 0.8911446332931519, 15: 0.8909580111503601, 16: 0.8908053040504456, 17: 0.8907490372657776, 18: 0.8909260630607605, 19: 0.890684187412262, 20: 0.8906516432762146, 21: 0.8903513550758362, 22: 0.8901380300521851, 23: 0.8896086812019348, 24: 0.8906490206718445, 25: 0.8880215287208557, 26: 0.8865894675254822, 27: 0.885642409324646, 28: 0.8863669633865356, 29: 0.8850549459457397, 30: 0.8862066864967346, 31: 0.8849243521690369, 32: 0.8852449655532837, 33: 0.8825417757034302, 34: 0.8811842203140259, 35: 0.8783483505249023, 36: 0.8765939474105835, 37: 0.877932071685791, 38: 0.8768524527549744, 39: 0.8740095496177673}, 'cor': 0, 'male': 0, 'loss': 1.0645}, valid: {'mrr': {40: 0.42162206768989563}, 'cor': {}, 'male': {}}
2022-11-17 05:08:59 - INFO - epoch: 95, train: {'mrr': {5: 0.8755853176116943, 6: 0.884687066078186, 7: 0.8885611295700073, 8: 0.8889473676681519, 9: 0.8906117081642151, 10: 0.8901122808456421, 11: 0.8906866312026978, 12: 0.8905484080314636, 13: 0.8907347917556763, 14: 0.8916283845901489, 15: 0.8905687928199768, 16: 0.890399694442749, 17: 0.8914207220077515, 18: 0.8903079628944397, 19: 0.8906739950180054, 20: 0.8908776044845581, 21: 0.8898722529411316, 22: 0.890303373336792, 23: 0.8887956738471985, 24: 0.8877612352371216, 25: 0.8871362805366516, 26: 0.8872680068016052, 27: 0.8856633305549622, 28: 0.8854659795761108, 29: 0.8847033977508545, 30: 0.8841937184333801, 31: 0.8824396729469299, 32: 0.8801330327987671, 33: 0.8782020211219788, 34: 0.8786571621894836, 35: 0.8799676299095154, 36: 0.8777545690536499, 37: 0.8768976926803589, 38: 0.87511146068573, 39: 0.8754912614822388}, 'cor': 0, 'male': 0, 'loss': 1.0668}, valid: {'mrr': {40: 0.4331413209438324}, 'cor': {}, 'male': {}}
2022-11-17 05:11:03 - INFO - epoch: 96, train: {'mrr': {5: 0.876051664352417, 6: 0.887877881526947, 7: 0.8888453245162964, 8: 0.8890851736068726, 9: 0.8894611597061157, 10: 0.8907768726348877, 11: 0.8903131484985352, 12: 0.8899334073066711, 13: 0.8913922905921936, 14: 0.8906205892562866, 15: 0.8906395435333252, 16: 0.8916113972663879, 17: 0.8905556797981262, 18: 0.8915595412254333, 19: 0.8900184631347656, 20: 0.8903075456619263, 21: 0.8894292116165161, 22: 0.8894405364990234, 23: 0.8899245858192444, 24: 0.888981819152832, 25: 0.8879173994064331, 26: 0.8877012133598328, 27: 0.8870648741722107, 28: 0.8856807351112366, 29: 0.8868914842605591, 30: 0.8850871920585632, 31: 0.8850033283233643, 32: 0.8842173218727112, 33: 0.8839989304542542, 34: 0.8804493546485901, 35: 0.8779832124710083, 36: 0.8779400587081909, 37: 0.8761232495307922, 38: 0.8756422400474548, 39: 0.8721826672554016}, 'cor': 0, 'male': 0, 'loss': 1.0668}, valid: {'mrr': {40: 0.4035951495170593}, 'cor': {}, 'male': {}}
2022-11-17 05:13:06 - INFO - epoch: 97, train: {'mrr': {5: 0.8779023289680481, 6: 0.8877217173576355, 7: 0.8879290223121643, 8: 0.8884356617927551, 9: 0.8899944424629211, 10: 0.88953697681427, 11: 0.8918768167495728, 12: 0.8913484811782837, 13: 0.8913471102714539, 14: 0.8913361430168152, 15: 0.891301691532135, 16: 0.8919561505317688, 17: 0.8893344402313232, 18: 0.8894241452217102, 19: 0.8899057507514954, 20: 0.8887359499931335, 21: 0.889743447303772, 22: 0.8900812268257141, 23: 0.8883399367332458, 24: 0.8875586986541748, 25: 0.8861467838287354, 26: 0.889653205871582, 27: 0.8869498372077942, 28: 0.8867598176002502, 29: 0.886214554309845, 30: 0.885213315486908, 31: 0.8842610716819763, 32: 0.8838220238685608, 33: 0.8828163146972656, 34: 0.882701575756073, 35: 0.8811476826667786, 36: 0.8803408741950989, 37: 0.8675829172134399, 38: 0.8669745326042175, 39: 0.8621773719787598}, 'cor': 0, 'male': 0, 'loss': 1.0672}, valid: {'mrr': {40: 0.33606377243995667}, 'cor': {}, 'male': {}}
2022-11-17 05:15:11 - INFO - epoch: 98, train: {'mrr': {5: 0.8733217120170593, 6: 0.8756269216537476, 7: 0.7965757846832275, 8: 0.8198673129081726, 9: 0.8260710835456848, 10: 0.8225905895233154, 11: 0.8754531741142273, 12: 0.8746525049209595, 13: 0.8771331310272217, 14: 0.8770004510879517, 15: 0.8767995238304138, 16: 0.8773194551467896, 17: 0.8764145970344543, 18: 0.8756768703460693, 19: 0.8753661513328552, 20: 0.8754802346229553, 21: 0.8756645321846008, 22: 0.8752686381340027, 23: 0.8757301568984985, 24: 0.874901294708252, 25: 0.8731643557548523, 26: 0.874151885509491, 27: 0.8728087544441223, 28: 0.8760319352149963, 29: 0.8736370205879211, 30: 0.873950183391571, 31: 0.8734431266784668, 32: 0.8724492788314819, 33: 0.8732603788375854, 34: 0.8724663257598877, 35: 0.8695058822631836, 36: 0.8688508868217468, 37: 0.8658589720726013, 38: 0.8647239804267883, 39: 0.8653265833854675}, 'cor': 0, 'male': 0, 'loss': 1.1373}, valid: {'mrr': {40: 0.36643117666244507}, 'cor': {}, 'male': {}}
2022-11-17 05:17:15 - INFO - epoch: 99, train: {'mrr': {5: 0.8726611137390137, 6: 0.8777151107788086, 7: 0.8741792440414429, 8: 0.8742643594741821, 9: 0.87950599193573, 10: 0.879399299621582, 11: 0.8808413743972778, 12: 0.8808428645133972, 13: 0.8825486898422241, 14: 0.8828102946281433, 15: 0.882147490978241, 16: 0.8808227181434631, 17: 0.8812181949615479, 18: 0.8817561268806458, 19: 0.8823517560958862, 20: 0.8821620345115662, 21: 0.882134735584259, 22: 0.8817992210388184, 23: 0.8812246322631836, 24: 0.8811027407646179, 25: 0.8801268339157104, 26: 0.878551721572876, 27: 0.878519594669342, 28: 0.8791120052337646, 29: 0.8801540732383728, 30: 0.8803884983062744, 31: 0.8799601793289185, 32: 0.8800065517425537, 33: 0.878460705280304, 34: 0.8777002096176147, 35: 0.8772159218788147, 36: 0.8775001764297485, 37: 0.8747652769088745, 38: 0.8734501004219055, 39: 0.8728146553039551}, 'cor': 0, 'male': 0, 'loss': 1.0897}, valid: {'mrr': {40: 0.368956595659256}, 'cor': {}, 'male': {}}
2022-11-17 05:19:17 - INFO - epoch: 100, train: {'mrr': {5: 0.8742155432701111, 6: 0.885853111743927, 7: 0.8872135877609253, 8: 0.8877369165420532, 9: 0.8873575329780579, 10: 0.8901122808456421, 11: 0.8886000514030457, 12: 0.8882433176040649, 13: 0.8899417519569397, 14: 0.8890030980110168, 15: 0.8888450860977173, 16: 0.8894110918045044, 17: 0.8877620697021484, 18: 0.8879069089889526, 19: 0.8882771730422974, 20: 0.8867843151092529, 21: 0.8877652883529663, 22: 0.8874049186706543, 23: 0.8867397904396057, 24: 0.8866549730300903, 25: 0.8849907517433167, 26: 0.8847366571426392, 27: 0.8832053542137146, 28: 0.8834649920463562, 29: 0.8846299052238464, 30: 0.8833370208740234, 31: 0.8826397061347961, 32: 0.8822463154792786, 33: 0.8828057646751404, 34: 0.8806344270706177, 35: 0.8805497288703918, 36: 0.8774471879005432, 37: 0.8761338591575623, 38: 0.8750690221786499, 39: 0.8751673102378845}, 'cor': 0, 'male': 0, 'loss': 1.0719}, valid: {'mrr': {40: 0.34849128127098083}, 'cor': {}, 'male': {}}
2022-11-17 05:21:18 - INFO - epoch: 101, train: {'mrr': {5: 0.8719956278800964, 6: 0.8862922191619873, 7: 0.8863511681556702, 8: 0.8867282271385193, 9: 0.8875747919082642, 10: 0.8882424831390381, 11: 0.88764888048172, 12: 0.8890683650970459, 13: 0.8900120258331299, 14: 0.888594925403595, 15: 0.8891635537147522, 16: 0.8887165188789368, 17: 0.8880877494812012, 18: 0.8865377902984619, 19: 0.8879852294921875, 20: 0.8885664939880371, 21: 0.8890274167060852, 22: 0.8897815346717834, 23: 0.887671947479248, 24: 0.8870548605918884, 25: 0.8845741152763367, 26: 0.8845956921577454, 27: 0.8870753645896912, 28: 0.8834335803985596, 29: 0.8838218450546265, 30: 0.8836944103240967, 31: 0.8837346434593201, 32: 0.8815770149230957, 33: 0.8815016746520996, 34: 0.8815172910690308, 35: 0.8802322149276733, 36: 0.8784700632095337, 37: 0.8767173290252686, 38: 0.8742144107818604, 39: 0.8744928240776062}, 'cor': 0, 'male': 0, 'loss': 1.075}, valid: {'mrr': {40: 0.3916945159435272}, 'cor': {}, 'male': {}}
2022-11-17 05:23:18 - INFO - epoch: 102, train: {'mrr': {5: 0.8792089819908142, 6: 0.8837454319000244, 7: 0.885542631149292, 8: 0.8866888284683228, 9: 0.8877723217010498, 10: 0.8896163105964661, 11: 0.889650821685791, 12: 0.8905684351921082, 13: 0.890423595905304, 14: 0.8899604678153992, 15: 0.8893505334854126, 16: 0.8885948657989502, 17: 0.8861286640167236, 18: 0.8875237703323364, 19: 0.888830304145813, 20: 0.8890697956085205, 21: 0.8890789151191711, 22: 0.8890220522880554, 23: 0.8887386918067932, 24: 0.888020932674408, 25: 0.8860166072845459, 26: 0.884966254234314, 27: 0.8844186663627625, 28: 0.8839102387428284, 29: 0.8847243785858154, 30: 0.8848769664764404, 31: 0.8839083313941956, 32: 0.8839274644851685, 33: 0.8831278085708618, 34: 0.8751044273376465, 35: 0.8776656985282898, 36: 0.8776432871818542, 37: 0.8778047561645508, 38: 0.8758545517921448, 39: 0.8746680617332458}, 'cor': 0, 'male': 0, 'loss': 1.0715}, valid: {'mrr': {40: 0.41728082299232483}, 'cor': {}, 'male': {}}
2022-11-17 05:25:23 - INFO - epoch: 103, train: {'mrr': {5: 0.8797141909599304, 6: 0.8862531781196594, 7: 0.8846312165260315, 8: 0.8856899738311768, 9: 0.886340320110321, 10: 0.8881185054779053, 11: 0.8883162140846252, 12: 0.8883683085441589, 13: 0.8881951570510864, 14: 0.8883984088897705, 15: 0.8885215520858765, 16: 0.8884224891662598, 17: 0.8877518773078918, 18: 0.8888264298439026, 19: 0.8877599239349365, 20: 0.8882377743721008, 21: 0.8874510526657104, 22: 0.8875495791435242, 23: 0.8874492645263672, 24: 0.8870652914047241, 25: 0.8862457275390625, 26: 0.8862763047218323, 27: 0.8854070901870728, 28: 0.884161651134491, 29: 0.8846141695976257, 30: 0.8813923597335815, 31: 0.8831713795661926, 32: 0.8814610838890076, 33: 0.882378101348877, 34: 0.8770235180854797, 35: 0.8750463128089905, 36: 0.87592613697052, 37: 0.8764044046401978, 38: 0.8757696151733398, 39: 0.8740679621696472}, 'cor': 0, 'male': 0, 'loss': 1.0787}, valid: {'mrr': {40: 0.43133345246315}, 'cor': {}, 'male': {}}
2022-11-17 05:27:28 - INFO - epoch: 104, train: {'mrr': {5: 0.8805351257324219, 6: 0.8633418679237366, 7: 0.8809267282485962, 8: 0.8827523589134216, 9: 0.8854119181632996, 10: 0.8862387537956238, 11: 0.8875194191932678, 12: 0.8886083364486694, 13: 0.8895151615142822, 14: 0.8889325857162476, 15: 0.8890624642372131, 16: 0.8888838291168213, 17: 0.889024019241333, 18: 0.8893117904663086, 19: 0.8888200521469116, 20: 0.8887051343917847, 21: 0.8882650136947632, 22: 0.887957751750946, 23: 0.8881379961967468, 24: 0.8885766863822937, 25: 0.8876413702964783, 26: 0.8863493800163269, 27: 0.8846644759178162, 28: 0.8850836157798767, 29: 0.8848975300788879, 30: 0.8840097784996033, 31: 0.8817132115364075, 32: 0.8815190196037292, 33: 0.8817656636238098, 34: 0.8809728026390076, 35: 0.8799940943717957, 36: 0.8804627656936646, 37: 0.8782662749290466, 38: 0.8772876858711243, 39: 0.8749760985374451}, 'cor': 0, 'male': 0, 'loss': 1.0741}, valid: {'mrr': {40: 0.37573689222335815}, 'cor': {}, 'male': {}}
